Test Name,Database Name,Question ID,Question,Answer,Notes
Basic Question Answer Pairs - Mock 1,participants_mock1,1,Give me all participants over the age of 30,"[""SP001"", ""SP003"", ""SP005"", ""SP006"", ""SP007"", ""SP008"", ""SP009"", ""SP010"", ""SP011"", ""SP012"", ""SP013"", ""SP014"", ""SP016"", ""SP017"", ""SP019"", ""SP020"", ""SP021"", ""SP022"", ""SP023""]",One column structured query
Basic Question Answer Pairs - Mock 1,participants_mock1,2,Give me all participants who can work on front end development,"[""SP004""]",One column unstructured query
Basic Question Answer Pairs - Mock 1,participants_mock1,3,Give me all participants over the age of 30 who can work in tech,"[""SP001"", ""SP003"", ""SP005"", ""SP006""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 1,participants_mock1,4,Give me all of the men who work in the construction industry,"[""SP021"", ""SP023""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,1,Give me all of the participants with experience and skills in data and machine learning.,"[""SP001"", ""SP002"", ""SP003"", ""SP004"", ""SP005""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,2,Give me all of the participants with experience and skills in software.,"[""SP006"", ""SP007"", ""SP008"", ""SP009"", ""SP010"", ""SP011"", ""SP012"", ""SP013"", ""SP014"", ""SP015""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,3,Give me all of the participants with experience and skills in law.,"[""SP016"", ""SP017"", ""SP018"", ""SP019"", ""SP020"", ""SP021"", ""SP022"", ""SP023"", ""SP024"", ""SP025""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,4,Give me all of the participants with experience and skills in medicine and health.,"[""SP026"", ""SP027"", ""SP028"", ""SP029"", ""SP030"", ""SP031"", ""SP032"", ""SP033"", ""SP034"", ""SP035""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,5,Give me all of the participants with experience and skills in business and finance.,"[""SP036"", ""SP037"", ""SP038"", ""SP039"", ""SP040"", ""SP041"", ""SP042"", ""SP043"", ""SP044"", ""SP045""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,6,Give me all of the participants with experience and skills in trade professionals.,"[""SP046"", ""SP047"", ""SP048"", ""SP049"", ""SP050"", ""SP051"", ""SP052"", ""SP053"", ""SP054"", ""SP055""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,7,Give me all of the participants with experience and skills in construction.,"[""SP056"", ""SP057"", ""SP058"", ""SP059"", ""SP060""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,8,Give me all of the participants with experience and skills in human resources.,"[""SP061"", ""SP062"", ""SP063"", ""SP064"", ""SP065""]",One unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,9,Give me all of the participants with experience and skills in human resources or data and machine learning.,"[""SP061"", ""SP062"", ""SP063"", ""SP064"", ""SP065"", ""SP001"", ""SP002"", ""SP003"", ""SP004"", ""SP005""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,10,Give me all of the participants with experience and skills in data and machine learning or software.,"[""SP001"", ""SP002"", ""SP003"", ""SP004"", ""SP005"", ""SP006"", ""SP007"", ""SP008"", ""SP009"", ""SP010"", ""SP011"", ""SP012"", ""SP013"", ""SP014"", ""SP015""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,11,Give me all of the participants with experience and skills in software or law.,"[""SP006"", ""SP007"", ""SP008"", ""SP009"", ""SP010"", ""SP011"", ""SP012"", ""SP013"", ""SP014"", ""SP015"", ""SP016"", ""SP017"", ""SP018"", ""SP019"", ""SP020"", ""SP021"", ""SP022"", ""SP023"", ""SP024"", ""SP025""]",Two unstructured experience queries
